map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_osm_london_industrial_corridor_offset_s_2500m_200m_0008,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1868,10925,1,1.000000,143757.176514,2556,2549,6515244,
v2_osm_london_industrial_corridor_offset_s_2500m_200m_0348,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1868,10925,1,1.000000,143757.176514,2556,2549,6515244,
v2_osm_london_industrial_corridor_offset_s_2500m_200m_0688,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1868,10925,1,1.000000,143757.176514,2556,2549,6515244,
v2_osm_london_industrial_corridor_offset_s_2500m_500m_0093,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1768,10299,1,1.000000,134836.119709,2556,2502,6395112,
v2_osm_london_industrial_corridor_offset_s_2500m_500m_0433,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1768,10299,1,1.000000,134836.119709,2556,2502,6395112,
v2_osm_london_industrial_corridor_offset_s_2500m_500m_0773,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1768,10299,1,1.000000,134836.119709,2556,2502,6395112,
v2_osm_london_industrial_corridor_offset_w_5000m_1000m_0314,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,8137,44961,1,1.000000,588389.120778,5159,5146,26548214,
v2_osm_london_industrial_corridor_offset_w_5000m_1000m_0654,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,8137,44961,1,1.000000,588389.120778,5159,5146,26548214,
v2_osm_london_industrial_corridor_offset_w_5000m_1500m_0059,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,8742,48075,1,1.000000,618162.982622,5093,5153,26244229,
v2_osm_london_industrial_corridor_offset_w_5000m_1500m_0399,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,8742,48075,1,1.000000,618162.982622,5093,5153,26244229,
v2_osm_london_industrial_corridor_offset_w_5000m_1500m_0739,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,8742,48075,1,1.000000,618162.982622,5093,5153,26244229,
v2_osm_london_industrial_corridor_offset_w_5000m_200m_0144,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,6427,37514,1,1.000000,504147.178102,5127,5087,26081049,
v2_osm_london_industrial_corridor_offset_w_5000m_200m_0484,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,6427,37514,1,1.000000,504147.178102,5127,5087,26081049,
v2_osm_london_industrial_corridor_offset_w_5000m_200m_0824,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,6427,37514,1,1.000000,504147.178102,5127,5087,26081049,
v2_osm_london_industrial_corridor_offset_w_5000m_500m_0229,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,7783,43611,1,1.000000,578105.843064,5207,5138,26753566,
v2_osm_london_industrial_corridor_offset_w_5000m_500m_0569,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,7783,43611,1,1.000000,578105.843064,5207,5138,26753566,
v2_osm_manhattan_midtown_exact_500m_0m_0060,100,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0145,200,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0230,400,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0315,400,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0400,600,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0485,600,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0570,800,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0655,800,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0740,800,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_0825,1000,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_exact_500m_0m_seed,100,osm,manhattan_midtown,urban_grid,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_manhattan_midtown_offset_e_1500m_1000m_0162,400,osm,manhattan_midtown,urban_grid,,PASS,,339,1785,1,1.000000,37516.539690,1501,1509,2265009,
v2_osm_manhattan_midtown_offset_e_1500m_1000m_0502,600,osm,manhattan_midtown,urban_grid,,PASS,,339,1785,1,1.000000,37516.539690,1501,1509,2265009,
v2_osm_manhattan_midtown_offset_e_1500m_1000m_0842,1000,osm,manhattan_midtown,urban_grid,,PASS,,339,1785,1,1.000000,37516.539690,1501,1509,2265009,
v2_osm_manhattan_midtown_offset_e_1500m_1500m_0247,400,osm,manhattan_midtown,urban_grid,,PASS,,253,1427,1,1.000000,29550.292421,1347,1497,2016459,
v2_osm_manhattan_midtown_offset_e_1500m_1500m_0587,800,osm,manhattan_midtown,urban_grid,,PASS,,253,1427,1,1.000000,29550.292421,1347,1497,2016459,
v2_osm_manhattan_midtown_offset_e_1500m_200m_0332,400,osm,manhattan_midtown,urban_grid,,PASS,,323,1733,1,1.000000,38285.522705,1546,1542,2383932,
v2_osm_manhattan_midtown_offset_e_1500m_200m_0672,800,osm,manhattan_midtown,urban_grid,,PASS,,323,1733,1,1.000000,38285.522705,1546,1542,2383932,
v2_osm_manhattan_midtown_offset_e_1500m_500m_0077,200,osm,manhattan_midtown,urban_grid,,PASS,,333,1776,1,1.000000,37747.919476,1544,1542,2380848,
v2_osm_manhattan_midtown_offset_e_1500m_500m_0417,600,osm,manhattan_midtown,urban_grid,,PASS,,333,1776,1,1.000000,37747.919476,1544,1542,2380848,
v2_osm_manhattan_midtown_offset_e_1500m_500m_0757,800,osm,manhattan_midtown,urban_grid,,PASS,,333,1776,1,1.000000,37747.919476,1544,1542,2380848,
v2_osm_manhattan_midtown_offset_n_1000m_1000m_0026,100,osm,manhattan_midtown,urban_grid,,PASS,,94,590,1,1.000000,10867.228948,1010,963,972630,
v2_osm_manhattan_midtown_offset_n_1000m_1000m_0366,600,osm,manhattan_midtown,urban_grid,,PASS,,94,590,1,1.000000,10867.228948,1010,963,972630,
v2_osm_manhattan_midtown_offset_n_1000m_1000m_0706,800,osm,manhattan_midtown,urban_grid,,PASS,,94,590,1,1.000000,10867.228948,1010,963,972630,
v2_osm_manhattan_midtown_offset_n_1000m_1500m_0111,200,osm,manhattan_midtown,urban_grid,,PASS,,104,634,1,1.000000,10780.236259,832,1043,867776,
v2_osm_manhattan_midtown_offset_n_1000m_1500m_0451,600,osm,manhattan_midtown,urban_grid,,PASS,,104,634,1,1.000000,10780.236259,832,1043,867776,
v2_osm_manhattan_midtown_offset_n_1000m_1500m_0791,1000,osm,manhattan_midtown,urban_grid,,PASS,,104,634,1,1.000000,10780.236259,832,1043,867776,
v2_osm_manhattan_midtown_offset_n_1000m_200m_0196,400,osm,manhattan_midtown,urban_grid,,PASS,,111,587,1,1.000000,14014.372401,1037,1019,1056703,
v2_osm_manhattan_midtown_offset_n_1000m_200m_0536,600,osm,manhattan_midtown,urban_grid,,PASS,,111,587,1,1.000000,14014.372401,1037,1019,1056703,
v2_osm_manhattan_midtown_offset_n_1000m_200m_0876,1000,osm,manhattan_midtown,urban_grid,,PASS,,111,587,1,1.000000,14014.372401,1037,1019,1056703,
v2_osm_manhattan_midtown_offset_n_1000m_500m_0281,400,osm,manhattan_midtown,urban_grid,,PASS,,102,558,1,1.000000,12810.289417,1018,988,1005784,
v2_osm_manhattan_midtown_offset_n_1000m_500m_0621,800,osm,manhattan_midtown,urban_grid,,PASS,,102,558,1,1.000000,12810.289417,1018,988,1005784,
v2_osm_manhattan_midtown_offset_s_2500m_1000m_0298,400,osm,manhattan_midtown,urban_grid,,PASS,,873,5026,1,1.000000,107275.880850,2548,2526,6436248,
v2_osm_manhattan_midtown_offset_s_2500m_1000m_0638,800,osm,manhattan_midtown,urban_grid,,PASS,,873,5026,1,1.000000,107275.880850,2548,2526,6436248,
v2_osm_manhattan_midtown_offset_s_2500m_1500m_0043,100,osm,manhattan_midtown,urban_grid,,PASS,,844,5136,1,1.000000,101790.534084,2543,2557,6502451,
v2_osm_manhattan_midtown_offset_s_2500m_1500m_0383,600,osm,manhattan_midtown,urban_grid,,PASS,,844,5136,1,1.000000,101790.534084,2543,2557,6502451,
v2_osm_manhattan_midtown_offset_s_2500m_1500m_0723,800,osm,manhattan_midtown,urban_grid,,PASS,,844,5136,1,1.000000,101790.534084,2543,2557,6502451,
v2_osm_manhattan_midtown_offset_s_2500m_200m_0128,200,osm,manhattan_midtown,urban_grid,,PASS,,897,4945,1,1.000000,110369.381000,2548,2530,6446440,
v2_osm_manhattan_midtown_offset_s_2500m_200m_0468,600,osm,manhattan_midtown,urban_grid,,PASS,,897,4945,1,1.000000,110369.381000,2548,2530,6446440,
v2_osm_manhattan_midtown_offset_s_2500m_200m_0808,1000,osm,manhattan_midtown,urban_grid,,PASS,,897,4945,1,1.000000,110369.381000,2548,2530,6446440,
v2_osm_manhattan_midtown_offset_s_2500m_500m_0213,400,osm,manhattan_midtown,urban_grid,,PASS,,889,4916,1,1.000000,107855.302054,2548,2540,6471920,
v2_osm_manhattan_midtown_offset_s_2500m_500m_0553,600,osm,manhattan_midtown,urban_grid,,PASS,,889,4916,1,1.000000,107855.302054,2548,2540,6471920,
v2_osm_manhattan_midtown_offset_w_5000m_1000m_0094,200,osm,manhattan_midtown,urban_grid,,PASS,,2355,13675,1,1.000000,290094.699720,4017,5055,20305935,
v2_osm_manhattan_midtown_offset_w_5000m_1000m_0434,600,osm,manhattan_midtown,urban_grid,,PASS,,2355,13675,1,1.000000,290094.699720,4017,5055,20305935,
v2_osm_manhattan_midtown_offset_w_5000m_1000m_0774,1000,osm,manhattan_midtown,urban_grid,,PASS,,2355,13675,1,1.000000,290094.699720,4017,5055,20305935,
v2_osm_manhattan_midtown_offset_w_5000m_1500m_0179,400,osm,manhattan_midtown,urban_grid,,PASS,,2657,15768,1,1.000000,332606.040815,5128,5055,25922040,
v2_osm_manhattan_midtown_offset_w_5000m_1500m_0519,600,osm,manhattan_midtown,urban_grid,,PASS,,2657,15768,1,1.000000,332606.040815,5128,5055,25922040,
v2_osm_manhattan_midtown_offset_w_5000m_1500m_0859,1000,osm,manhattan_midtown,urban_grid,,PASS,,2657,15768,1,1.000000,332606.040815,5128,5055,25922040,
v2_osm_manhattan_midtown_offset_w_5000m_200m_0264,400,osm,manhattan_midtown,urban_grid,,PASS,,2674,15389,1,1.000000,337846.428212,4831,5055,24420705,
v2_osm_manhattan_midtown_offset_w_5000m_200m_0604,800,osm,manhattan_midtown,urban_grid,,PASS,,2674,15389,1,1.000000,337846.428212,4831,5055,24420705,
v2_osm_manhattan_midtown_offset_w_5000m_500m_0009,100,osm,manhattan_midtown,urban_grid,,PASS,,2596,14938,1,1.000000,319839.405653,4513,5055,22813215,
v2_osm_manhattan_midtown_offset_w_5000m_500m_0349,400,osm,manhattan_midtown,urban_grid,,PASS,,2596,14938,1,1.000000,319839.405653,4513,5055,22813215,
v2_osm_manhattan_midtown_offset_w_5000m_500m_0689,800,osm,manhattan_midtown,urban_grid,,PASS,,2596,14938,1,1.000000,319839.405653,4513,5055,22813215,
v2_osm_mit_campus_reality_exact_500m_0m_0010,100,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0095,200,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0180,400,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0265,400,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0350,400,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0435,600,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0520,600,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0605,800,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0690,800,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0775,1000,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_0860,1000,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_exact_500m_0m_seed,100,osm,mit_campus_reality,campus_compact,,PASS,,738,2233,1,1.000000,22007.563479,556,538,299128,
v2_osm_mit_campus_reality_offset_e_1500m_1000m_0282,400,osm,mit_campus_reality,campus_compact,,PASS,,4567,17807,1,1.000000,140791.165120,1570,1567,2460190,
v2_osm_mit_campus_reality_offset_e_1500m_1000m_0622,800,osm,mit_campus_reality,campus_compact,,PASS,,4567,17807,1,1.000000,140791.165120,1570,1567,2460190,
v2_osm_mit_campus_reality_offset_e_1500m_1500m_0027,100,osm,mit_campus_reality,campus_compact,,PASS,,6630,24852,1,1.000000,185047.832097,1562,1579,2466398,
v2_osm_mit_campus_reality_offset_e_1500m_1500m_0367,600,osm,mit_campus_reality,campus_compact,,PASS,,6630,24852,1,1.000000,185047.832097,1562,1579,2466398,
v2_osm_mit_campus_reality_offset_e_1500m_1500m_0707,800,osm,mit_campus_reality,campus_compact,,PASS,,6630,24852,1,1.000000,185047.832097,1562,1579,2466398,
v2_osm_mit_campus_reality_offset_e_1500m_200m_0112,200,osm,mit_campus_reality,campus_compact,,PASS,,5164,17176,1,1.000000,149491.278543,1567,1274,1996358,
v2_osm_mit_campus_reality_offset_e_1500m_200m_0452,600,osm,mit_campus_reality,campus_compact,,PASS,,5164,17176,1,1.000000,149491.278543,1567,1274,1996358,
v2_osm_mit_campus_reality_offset_e_1500m_200m_0792,1000,osm,mit_campus_reality,campus_compact,,PASS,,5164,17176,1,1.000000,149491.278543,1567,1274,1996358,
v2_osm_mit_campus_reality_offset_e_1500m_500m_0197,400,osm,mit_campus_reality,campus_compact,,PASS,,3752,12951,1,1.000000,114303.200365,1497,1125,1684125,
v2_osm_mit_campus_reality_offset_e_1500m_500m_0537,600,osm,mit_campus_reality,campus_compact,,PASS,,3752,12951,1,1.000000,114303.200365,1497,1125,1684125,
v2_osm_mit_campus_reality_offset_e_1500m_500m_0877,1000,osm,mit_campus_reality,campus_compact,,PASS,,3752,12951,1,1.000000,114303.200365,1497,1125,1684125,
v2_osm_mit_campus_reality_offset_n_1000m_1000m_0146,200,osm,mit_campus_reality,campus_compact,,PASS,,4085,11253,1,1.000000,102323.202008,1118,1049,1172782,
v2_osm_mit_campus_reality_offset_n_1000m_1000m_0486,600,osm,mit_campus_reality,campus_compact,,PASS,,4085,11253,1,1.000000,102323.202008,1118,1049,1172782,
v2_osm_mit_campus_reality_offset_n_1000m_1000m_0826,1000,osm,mit_campus_reality,campus_compact,,PASS,,4085,11253,1,1.000000,102323.202008,1118,1049,1172782,
v2_osm_mit_campus_reality_offset_n_1000m_1500m_0231,400,osm,mit_campus_reality,campus_compact,,PASS,,3495,10054,1,1.000000,97616.899298,1051,1177,1237027,
v2_osm_mit_campus_reality_offset_n_1000m_1500m_0571,800,osm,mit_campus_reality,campus_compact,,PASS,,3495,10054,1,1.000000,97616.899298,1051,1177,1237027,
v2_osm_mit_campus_reality_offset_n_1000m_200m_0316,400,osm,mit_campus_reality,campus_compact,,PASS,,3471,10749,1,1.000000,96812.468534,1055,1051,1108805,
v2_osm_mit_campus_reality_offset_n_1000m_200m_0656,800,osm,mit_campus_reality,campus_compact,,PASS,,3471,10749,1,1.000000,96812.468534,1055,1051,1108805,
v2_osm_mit_campus_reality_offset_n_1000m_500m_0061,200,osm,mit_campus_reality,campus_compact,,PASS,,3899,11757,1,1.000000,106441.146933,1131,1063,1202253,
v2_osm_mit_campus_reality_offset_n_1000m_500m_0401,600,osm,mit_campus_reality,campus_compact,,PASS,,3899,11757,1,1.000000,106441.146933,1131,1063,1202253,
v2_osm_mit_campus_reality_offset_n_1000m_500m_0741,800,osm,mit_campus_reality,campus_compact,,PASS,,3899,11757,1,1.000000,106441.146933,1131,1063,1202253,
v2_osm_mit_campus_reality_offset_s_2500m_1000m_0078,200,osm,mit_campus_reality,campus_compact,,PASS,,16406,55157,1,1.000000,514629.204829,2591,2591,6713281,
v2_osm_mit_campus_reality_offset_s_2500m_1000m_0418,600,osm,mit_campus_reality,campus_compact,,PASS,,16406,55157,1,1.000000,514629.204829,2591,2591,6713281,
v2_osm_mit_campus_reality_offset_s_2500m_1000m_0758,800,osm,mit_campus_reality,campus_compact,,PASS,,16406,55157,1,1.000000,514629.204829,2591,2591,6713281,
v2_osm_mit_campus_reality_offset_s_2500m_1500m_0163,400,osm,mit_campus_reality,campus_compact,,PASS,,17811,59076,1,1.000000,549961.929113,2596,2595,6736620,
v2_osm_mit_campus_reality_offset_s_2500m_1500m_0503,600,osm,mit_campus_reality,campus_compact,,PASS,,17811,59076,1,1.000000,549961.929113,2596,2595,6736620,
v2_osm_mit_campus_reality_offset_s_2500m_1500m_0843,1000,osm,mit_campus_reality,campus_compact,,PASS,,17811,59076,1,1.000000,549961.929113,2596,2595,6736620,
v2_osm_mit_campus_reality_offset_s_2500m_200m_0248,400,osm,mit_campus_reality,campus_compact,,PASS,,17636,55483,1,1.000000,523584.566177,2609,2593,6765137,
v2_osm_mit_campus_reality_offset_s_2500m_200m_0588,800,osm,mit_campus_reality,campus_compact,,PASS,,17636,55483,1,1.000000,523584.566177,2609,2593,6765137,
v2_osm_mit_campus_reality_offset_s_2500m_500m_0333,400,osm,mit_campus_reality,campus_compact,,PASS,,17426,57101,1,1.000000,519415.147690,2575,2597,6687275,
v2_osm_mit_campus_reality_offset_s_2500m_500m_0673,800,osm,mit_campus_reality,campus_compact,,PASS,,17426,57101,1,1.000000,519415.147690,2575,2597,6687275,
v2_osm_mit_campus_reality_offset_w_5000m_1000m_0214,400,osm,mit_campus_reality,campus_compact,,PASS,,72773,242092,1,1.000000,2323878.871042,5155,5156,26579180,
v2_osm_mit_campus_reality_offset_w_5000m_1000m_0554,600,osm,mit_campus_reality,campus_compact,,PASS,,72773,242092,1,1.000000,2323878.871042,5155,5156,26579180,
v2_osm_mit_campus_reality_offset_w_5000m_1500m_0299,400,osm,mit_campus_reality,campus_compact,,PASS,,72721,245549,1,1.000000,2357413.006951,5199,5138,26712462,
v2_osm_mit_campus_reality_offset_w_5000m_1500m_0639,800,osm,mit_campus_reality,campus_compact,,PASS,,72721,245549,1,1.000000,2357413.006951,5199,5138,26712462,
v2_osm_mit_campus_reality_offset_w_5000m_200m_0044,100,osm,mit_campus_reality,campus_compact,,PASS,,78285,256693,1,1.000000,2426642.540903,5220,5165,26961300,
v2_osm_mit_campus_reality_offset_w_5000m_200m_0384,600,osm,mit_campus_reality,campus_compact,,PASS,,78285,256693,1,1.000000,2426642.540903,5220,5165,26961300,
v2_osm_mit_campus_reality_offset_w_5000m_200m_0724,800,osm,mit_campus_reality,campus_compact,,PASS,,78285,256693,1,1.000000,2426642.540903,5220,5165,26961300,
v2_osm_mit_campus_reality_offset_w_5000m_500m_0129,200,osm,mit_campus_reality,campus_compact,,PASS,,76349,251823,1,1.000000,2382825.626212,5162,5153,26599786,
v2_osm_mit_campus_reality_offset_w_5000m_500m_0469,600,osm,mit_campus_reality,campus_compact,,PASS,,76349,251823,1,1.000000,2382825.626212,5162,5153,26599786,
v2_osm_mit_campus_reality_offset_w_5000m_500m_0809,1000,osm,mit_campus_reality,campus_compact,,PASS,,76349,251823,1,1.000000,2382825.626212,5162,5153,26599786,
v2_osm_nuuksio_sparse_trails_exact_500m_0m_0045,100,osm,nuuksio_sparse_trails,sparse_trails,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_nuuksio_sparse_trails_exact_500m_0m_0130,200,osm,nuuksio_sparse_trails,sparse_trails,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_nuuksio_sparse_trails_exact_500m_0m_0215,400,osm,nuuksio_sparse_trails,sparse_trails,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_nuuksio_sparse_trails_exact_500m_0m_0300,400,osm,nuuksio_sparse_trails,sparse_trails,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_nuuksio_sparse_trails_exact_500m_0m_0385,600,osm,nuuksio_sparse_trails,sparse_trails,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
