corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
corpus_v1,06_social,S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S6_family_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_5.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_6.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_7.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_8.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_9.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_10.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_11.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_family_12.wkt; BROKEN_REF: data/KallioCommunityCompact/S6_shared_civic.wkt
