map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
OSM_lapland_rural_sparse_offset_s_2500m_200m_0340,400,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0466,600,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0584,600,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0703,800,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0816,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0932,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_1056,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_1174,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_1292,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_1413,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_1528,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_1671,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_1786,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_1893,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_0038,100,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0147,200,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0261,400,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0364,400,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0491,600,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0612,800,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0727,800,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0852,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_0961,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_1077,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
OSM_lapland_rural_sparse_offset_s_2500m_500m_1210,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1313,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1444,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1549,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1698,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1806,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_500m_1918,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_0071,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0179,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0294,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0409,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0515,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0644,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0758,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0882,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_0993,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_1107,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2073,11784,1,1.000000,148773.649261,2561,2567,6574087,
OSM_london_industrial_corridor_offset_w_2500m_1000m_1243,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1354,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1474,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1584,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1730,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1840,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1000m_1947,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_0095,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0206,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0318,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0435,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0556,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0673,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0784,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_0905,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_1023,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_1144,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2180,12143,1,1.000000,154321.836117,2612,2550,6660600,
OSM_london_industrial_corridor_offset_w_2500m_1500m_1269,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1390,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1501,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1628,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1762,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1867,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_1500m_1979,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_0012,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0122,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0235,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0341,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0467,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0585,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0704,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0818,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_0933,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_1057,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_1176,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1997,11449,1,1.000000,151194.638163,2574,2569,6612606,
OSM_london_industrial_corridor_offset_w_2500m_200m_1294,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_1415,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_1529,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_1673,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_1788,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_200m_1894,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_0039,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0149,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0266,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0365,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0493,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0613,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0728,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0853,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_0962,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_1080,1200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,2132,12108,1,1.000000,154226.271028,2580,2569,6628020,
OSM_london_industrial_corridor_offset_w_2500m_500m_1212,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1315,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1445,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1550,1600,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1701,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1809,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_london_industrial_corridor_offset_w_2500m_500m_1919,2000,osm,london_industrial_corridor,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1000m_0m_0097,100,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0237,400,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0369,400,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0517,600,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0677,800,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0820,1000,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_0963,1000,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_1108,1200,osm,manhattan_midtown,urban_grid,,PASS,,112,575,1,1.000000,13887.973875,1048,1008,1056384,
OSM_manhattan_midtown_exact_1000m_0m_1271,1600,osm,manhattan_midtown,urban_grid,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1000m_0m_1419,1600,osm,manhattan_midtown,urban_grid,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1000m_0m_1551,1600,osm,manhattan_midtown,urban_grid,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1000m_0m_1731,2000,osm,manhattan_midtown,urban_grid,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1000m_0m_1870,2000,osm,manhattan_midtown,urban_grid,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_manhattan_midtown_exact_1500m_0m_0013,100,osm,manhattan_midtown,urban_grid,,PASS,,300,1647,1,1.000000,36558.074001,1545,1542,2382390,
OSM_manhattan_midtown_exact_1500m_0m_0150,200,osm,manhattan_midtown,urban_grid,,PASS,,300,1647,1,1.000000,36558.074001,1545,1542,2382390,
OSM_manhattan_midtown_exact_1500m_0m_0298,400,osm,manhattan_midtown,urban_grid,,PASS,,300,1647,1,1.000000,36558.074001,1545,1542,2382390,
OSM_manhattan_midtown_exact_1500m_0m_0438,600,osm,manhattan_midtown,urban_grid,,PASS,,300,1647,1,1.000000,36558.074001,1545,1542,2382390,
