scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
S6_FamilyGroups_SmallPersistent__TP11_ManyToOne,S6_FamilyGroups_SmallPersistent,06_social,TP11,0.066,2304.1687,36.0781,0.0,1.76,0.9989,5.620833333333334,4047.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP12_GroupToGroup,S6_FamilyGroups_SmallPersistent,06_social,TP12,0.0,,,0.0,1.76,0.9997,5.697222222222222,4102.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
T10_HighRateLowSpeed_Congestion__TP01_Baseline,T10_HighRateLowSpeed_Congestion,07_traffic,TP01,0.0228,15815.8091,48.7273,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP02_LowLoad,T10_HighRateLowSpeed_Congestion,07_traffic,TP02,0.0105,30587.2,124.0,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP03_ManySmall,T10_HighRateLowSpeed_Congestion,07_traffic,TP03,0.0277,13543.0145,31.3065,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP04_FewLarge,T10_HighRateLowSpeed_Congestion,07_traffic,TP04,0.011,18679.35,49.0,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP05_CriticalTTL,T10_HighRateLowSpeed_Congestion,07_traffic,TP05,0.0,,,1.0062240663900417,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T10_HighRateLowSpeed_Congestion__TP06_OneToMany,T10_HighRateLowSpeed_Congestion,07_traffic,TP06,0.034,8163.3424,14.4242,0.6381443298969072,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP07_BurstWindow,T10_HighRateLowSpeed_Congestion,07_traffic,TP07,0.044,12835.8125,42.3125,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP08_HubTarget,T10_HighRateLowSpeed_Congestion,07_traffic,TP08,0.0186,13081.3944,48.3889,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP09_Bimodal,T10_HighRateLowSpeed_Congestion,07_traffic,TP09,0.0242,14024.2214,20.2143,0.0138169257340241,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP10_Storm,T10_HighRateLowSpeed_Congestion,07_traffic,TP10,0.0034,1705.0571,25.5714,1.0050308341447582,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP11_ManyToOne,T10_HighRateLowSpeed_Congestion,07_traffic,TP11,0.033,14423.4344,29.1875,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T10_HighRateLowSpeed_Congestion__TP12_GroupToGroup,T10_HighRateLowSpeed_Congestion,07_traffic,TP12,0.0204,9072.91,58.2,0.0,91.0,0.9276,0.0541666666666666,39.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP01_Baseline,T11_TTL_1min,07_traffic,TP01,0.4884,8288.9403,68.9437,28.365750528541227,96.36,0.99,0.4236111111111111,305.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP02_LowLoad,T11_TTL_1min,07_traffic,TP02,0.7813,8579.008,28.3867,0.0,96.36,0.99,0.4222222222222222,304.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP03_ManySmall,T11_TTL_1min,07_traffic,TP03,0.5954,11558.9703,15.6103,0.0,96.44,0.9996,0.4277777777777777,308.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP04_FewLarge,T11_TTL_1min,07_traffic,TP04,0.3128,9238.9268,42.0179,12.46368715083799,96.44,0.9996,0.4263888888888889,307.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP05_CriticalTTL,T11_TTL_1min,07_traffic,TP05,0.0,,,1.1310782241014798,96.36,0.99,0.4236111111111111,305.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T11_TTL_1min__TP06_OneToMany,T11_TTL_1min,07_traffic,TP06,0.5814,8983.6374,31.5603,13.860824742268042,95.44,0.9905,0.4361111111111111,314.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP07_BurstWindow,T11_TTL_1min,07_traffic,TP07,0.8412,9875.9533,50.8146,35.65181058495822,96.36,0.99,0.4236111111111111,305.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP08_HubTarget,T11_TTL_1min,07_traffic,TP08,0.3649,8323.1232,48.1384,15.56701030927835,95.44,0.9905,0.4361111111111111,314.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP09_Bimodal,T11_TTL_1min,07_traffic,TP09,0.3947,8768.2662,50.6044,16.9,96.36,0.99,0.4236111111111111,305.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP10_Storm,T11_TTL_1min,07_traffic,TP10,0.0847,1923.0791,25.2457,3.0185426154847104,95.8,0.9993,0.4694444444444444,338.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP11_ManyToOne,T11_TTL_1min,07_traffic,TP11,0.5495,8005.0113,33.2758,13.877319587628866,95.44,0.9905,0.4361111111111111,314.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T11_TTL_1min__TP12_GroupToGroup,T11_TTL_1min,07_traffic,TP12,0.5092,8845.2257,62.1446,26.734151329243357,96.36,0.99,0.4236111111111111,305.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP01_Baseline,T12_TTL_Infinite_Buffer200M,07_traffic,TP01,0.0308,16210.94,50.0,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP02_LowLoad,T12_TTL_Infinite_Buffer200M,07_traffic,TP02,0.0105,1440.8,143.0,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP03_ManySmall,T12_TTL_Infinite_Buffer200M,07_traffic,TP03,0.0339,15852.4211,33.1711,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP04_FewLarge,T12_TTL_Infinite_Buffer200M,07_traffic,TP04,0.0166,9961.1667,80.3333,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP05_CriticalTTL,T12_TTL_Infinite_Buffer200M,07_traffic,TP05,0.0,,,1.002053388090349,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T12_TTL_Infinite_Buffer200M__TP06_OneToMany,T12_TTL_Infinite_Buffer200M,07_traffic,TP06,0.066,11911.5094,16.7031,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP07_BurstWindow,T12_TTL_Infinite_Buffer200M,07_traffic,TP07,0.0613,13862.013,44.1304,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP08_HubTarget,T12_TTL_Infinite_Buffer200M,07_traffic,TP08,0.0433,15548.6738,33.1905,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP09_Bimodal,T12_TTL_Infinite_Buffer200M,07_traffic,TP09,0.038,14673.0318,33.6364,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP10_Storm,T12_TTL_Infinite_Buffer200M,07_traffic,TP10,0.0042,2259.1308,31.3462,1.0440129449838187,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP11_ManyToOne,T12_TTL_Infinite_Buffer200M,07_traffic,TP11,0.0619,15891.5617,20.4,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T12_TTL_Infinite_Buffer200M__TP12_GroupToGroup,T12_TTL_Infinite_Buffer200M,07_traffic,TP12,0.0204,14156.7,52.9,0.0,92.84,0.9737,0.0486111111111111,35.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP01_Baseline,T13_Buffer_256k,07_traffic,TP01,0.0021,1071.9,20.0,0.904862579281184,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP02_LowLoad,T13_Buffer_256k,07_traffic,TP02,0.0104,4063.5,21.0,0.2083333333333333,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP03_ManySmall,T13_Buffer_256k,07_traffic,TP03,0.011,9890.4583,11.7917,0.4864988558352403,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP04_FewLarge,T13_Buffer_256k,07_traffic,TP04,0.0,,,0.0,92.96,0.8969,0.0125,9.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
T13_Buffer_256k__TP05_CriticalTTL,T13_Buffer_256k,07_traffic,TP05,0.0,,,0.9978858350951374,92.96,0.8969,0.0125,9.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T13_Buffer_256k__TP06_OneToMany,T13_Buffer_256k,07_traffic,TP06,0.001,107.5,18.0,0.9958762886597938,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP07_BurstWindow,T13_Buffer_256k,07_traffic,TP07,0.0056,6686.2,7.0,0.8635097493036211,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP08_HubTarget,T13_Buffer_256k,07_traffic,TP08,0.0031,1054.3333,7.0,0.9525773195876288,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP09_Bimodal,T13_Buffer_256k,07_traffic,TP09,0.0018,1071.9,36.0,0.856140350877193,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP10_Storm,T13_Buffer_256k,07_traffic,TP10,0.0,,,0.9925178919973976,92.96,0.8969,0.0125,9.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
T13_Buffer_256k__TP11_ManyToOne,T13_Buffer_256k,07_traffic,TP11,0.0165,3546.375,2.0625,0.9103092783505154,92.96,0.8969,0.0125,9.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T13_Buffer_256k__TP12_GroupToGroup,T13_Buffer_256k,07_traffic,TP12,0.0,,,0.9611451942740288,92.96,0.8969,0.0125,9.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
T14_Buffer_200M__TP01_Baseline,T14_Buffer_200M,07_traffic,TP01,0.1813,20764.0448,37.4023,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP02_LowLoad,T14_Buffer_200M,07_traffic,TP02,0.2,18171.1263,46.7895,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP03_ManySmall,T14_Buffer_200M,07_traffic,TP03,0.1423,19009.5949,28.8418,0.0,96.36,0.9708,0.1583333333333333,114.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP04_FewLarge,T14_Buffer_200M,07_traffic,TP04,0.1348,19581.3667,22.5833,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP05_CriticalTTL,T14_Buffer_200M,07_traffic,TP05,0.0,,,1.0208333333333333,95.84,0.999,0.1527777777777778,110.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T14_Buffer_200M__TP06_OneToMany,T14_Buffer_200M,07_traffic,TP06,0.0485,20764.6766,11.1489,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP07_BurstWindow,T14_Buffer_200M,07_traffic,TP07,0.2918,22623.6544,35.4466,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP08_HubTarget,T14_Buffer_200M,07_traffic,TP08,0.2144,22086.1702,22.7692,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP09_Bimodal,T14_Buffer_200M,07_traffic,TP09,0.1272,20575.4233,24.137,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP10_Storm,T14_Buffer_200M,07_traffic,TP10,0.0105,1784.1615,34.0462,1.262578870732891,96.28,0.9951,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP11_ManyToOne,T14_Buffer_200M,07_traffic,TP11,0.2474,27272.7858,24.9792,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T14_Buffer_200M__TP12_GroupToGroup,T14_Buffer_200M,07_traffic,TP12,0.2045,20208.802,34.9,0.0,95.84,0.999,0.1527777777777778,110.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP01_Baseline,T15_TransmitSpeed_256k,07_traffic,TP01,0.2669,15952.6431,10.9923,0.0,97.84,0.9984,0.2916666666666667,210.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP02_LowLoad,T15_TransmitSpeed_256k,07_traffic,TP02,0.4421,16975.7357,35.7143,0.0,97.96,0.9898,0.2888888888888888,208.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP03_ManySmall,T15_TransmitSpeed_256k,07_traffic,TP03,0.2568,15954.6078,11.2153,0.0,97.68,0.9995,0.3055555555555556,220.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP04_FewLarge,T15_TransmitSpeed_256k,07_traffic,TP04,0.0442,21615.6625,9.0,0.0,97.96,0.9898,0.2888888888888888,208.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP05_CriticalTTL,T15_TransmitSpeed_256k,07_traffic,TP05,0.0021,45.3,30.0,1.053388090349076,97.84,0.9984,0.2916666666666667,210.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP06_OneToMany,T15_TransmitSpeed_256k,07_traffic,TP06,0.1062,15249.9864,15.068,0.079381443298969,97.48,0.9943,0.3208333333333333,231.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP07_BurstWindow,T15_TransmitSpeed_256k,07_traffic,TP07,0.4347,19807.5337,9.0552,0.0,97.68,0.9935,0.3208333333333333,231.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP08_HubTarget,T15_TransmitSpeed_256k,07_traffic,TP08,0.2072,15323.4199,8.2886,0.0,97.48,0.9943,0.3208333333333333,231.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP09_Bimodal,T15_TransmitSpeed_256k,07_traffic,TP09,0.2124,15824.1187,14.2439,0.0,97.84,0.9984,0.2916666666666667,210.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP10_Storm,T15_TransmitSpeed_256k,07_traffic,TP10,0.0168,1842.5577,5.7981,1.0140776699029126,97.64,0.9866,0.2861111111111111,206.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP11_ManyToOne,T15_TransmitSpeed_256k,07_traffic,TP11,0.0907,14693.1239,34.625,0.0,97.48,0.9943,0.3208333333333333,231.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T15_TransmitSpeed_256k__TP12_GroupToGroup,T15_TransmitSpeed_256k,07_traffic,TP12,0.2311,16561.5248,12.1947,0.0,97.96,0.9898,0.2875,207.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP01_Baseline,T1_ManySmallMsgs_HighRate,07_traffic,TP01,0.0607,18240.1207,44.3793,0.0,91.52,0.8711,0.0666666666666666,48.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP02_LowLoad,T1_ManySmallMsgs_HighRate,07_traffic,TP02,0.0722,20831.5143,31.8571,0.0,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP03_ManySmall,T1_ManySmallMsgs_HighRate,07_traffic,TP03,0.0583,20758.6438,23.0538,0.0,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP04_FewLarge,T1_ManySmallMsgs_HighRate,07_traffic,TP04,0.0442,18742.3125,27.125,0.6464088397790055,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP05_CriticalTTL,T1_ManySmallMsgs_HighRate,07_traffic,TP05,0.0,,,1.002092050209205,91.52,0.8711,0.0666666666666666,48.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T1_ManySmallMsgs_HighRate__TP06_OneToMany,T1_ManySmallMsgs_HighRate,07_traffic,TP06,0.0485,18040.4149,22.2128,0.7814432989690722,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP07_BurstWindow,T1_ManySmallMsgs_HighRate,07_traffic,TP07,0.0989,21039.3162,30.9459,0.2459893048128342,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP08_HubTarget,T1_ManySmallMsgs_HighRate,07_traffic,TP08,0.0732,19962.0268,20.5775,0.1587628865979381,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP09_Bimodal,T1_ManySmallMsgs_HighRate,07_traffic,TP09,0.0417,13142.8875,36.125,0.8211805555555556,91.52,0.8711,0.0666666666666666,48.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP10_Storm,T1_ManySmallMsgs_HighRate,07_traffic,TP10,0.0032,1926.725,58.5,1.0951916829109811,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP11_ManyToOne,T1_ManySmallMsgs_HighRate,07_traffic,TP11,0.034,10809.8788,53.6061,0.0670103092783505,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T1_ManySmallMsgs_HighRate__TP12_GroupToGroup,T1_ManySmallMsgs_HighRate,07_traffic,TP12,0.0777,21168.0368,30.5526,0.1799591002044989,92.16,0.9951,0.0583333333333333,42.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP01_Baseline,T2_FewHugeMsgs_LowRate,07_traffic,TP01,0.0349,24552.2353,52.0588,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP02_LowLoad,T2_FewHugeMsgs_LowRate,07_traffic,TP02,0.0722,21683.1714,25.8571,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP03_ManySmall,T2_FewHugeMsgs_LowRate,07_traffic,TP03,0.0415,20458.0283,36.0109,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP04_FewLarge,T2_FewHugeMsgs_LowRate,07_traffic,TP04,0.0618,22320.6727,27.4545,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP05_CriticalTTL,T2_FewHugeMsgs_LowRate,07_traffic,TP05,0.0,,,1.004106776180698,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T2_FewHugeMsgs_LowRate__TP06_OneToMany,T2_FewHugeMsgs_LowRate,07_traffic,TP06,0.0,,,0.079381443298969,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP07_BurstWindow,T2_FewHugeMsgs_LowRate,07_traffic,TP07,0.0496,23372.8722,56.3889,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP08_HubTarget,T2_FewHugeMsgs_LowRate,07_traffic,TP08,0.0412,16963.2525,42.6,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP09_Bimodal,T2_FewHugeMsgs_LowRate,07_traffic,TP09,0.0343,23913.81,43.05,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP10_Storm,T2_FewHugeMsgs_LowRate,07_traffic,TP10,0.0032,2005.045,54.1,1.0849439662173137,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T2_FewHugeMsgs_LowRate__TP11_ManyToOne,T2_FewHugeMsgs_LowRate,07_traffic,TP11,0.0,,,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
T2_FewHugeMsgs_LowRate__TP12_GroupToGroup,T2_FewHugeMsgs_LowRate,07_traffic,TP12,0.0409,16090.275,42.3,0.0,89.72,0.9764,0.0694444444444444,50.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP01_Baseline,T3_MixedBimodal_SmallAndLarge,07_traffic,TP01,0.037,17717.0556,43.1111,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP02_LowLoad,T3_MixedBimodal_SmallAndLarge,07_traffic,TP02,0.0309,16126.6333,38.0,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP03_ManySmall,T3_MixedBimodal_SmallAndLarge,07_traffic,TP03,0.0316,16426.6943,38.7571,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP04_FewLarge,T3_MixedBimodal_SmallAndLarge,07_traffic,TP04,0.0281,18093.76,50.2,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP05_CriticalTTL,T3_MixedBimodal_SmallAndLarge,07_traffic,TP05,0.0,,,1.002053388090349,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T3_MixedBimodal_SmallAndLarge__TP06_OneToMany,T3_MixedBimodal_SmallAndLarge,07_traffic,TP06,0.0691,19263.3567,16.806,0.079381443298969,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP07_BurstWindow,T3_MixedBimodal_SmallAndLarge,07_traffic,TP07,0.0606,18850.6773,39.3182,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP08_HubTarget,T3_MixedBimodal_SmallAndLarge,07_traffic,TP08,0.0361,15529.4057,43.4,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP09_Bimodal,T3_MixedBimodal_SmallAndLarge,07_traffic,TP09,0.0343,17614.89,39.65,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP10_Storm,T3_MixedBimodal_SmallAndLarge,07_traffic,TP10,0.0037,1745.0913,42.5217,1.0675653727464671,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP11_ManyToOne,T3_MixedBimodal_SmallAndLarge,07_traffic,TP11,0.0309,16002.53,52.5333,0.0,89.04,0.9753,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T3_MixedBimodal_SmallAndLarge__TP12_GroupToGroup,T3_MixedBimodal_SmallAndLarge,07_traffic,TP12,0.0429,10977.8619,47.0476,0.0,88.92,0.9984,0.0569444444444444,41.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP01_Baseline,T4_VeryShortTtl_5to10min,07_traffic,TP01,0.0062,4991.25,24.5,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP02_LowLoad,T4_VeryShortTtl_5to10min,07_traffic,TP02,0.0,,,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP03_ManySmall,T4_VeryShortTtl_5to10min,07_traffic,TP03,0.0053,6134.275,32.375,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
